,model value,train mean,test mean
0,0.001,0.19116199235109346,0.1868307084501966
1,0.251,0.43263185719726244,0.4043875315723252
2,0.501,0.4660597875690541,0.4088586356726971
3,0.751,0.48327788463523935,0.4059443243086987
4,1.001,0.49287079570357273,0.34451191686870586
5,1.251,0.5014736350047158,-0.27973582050045764
6,1.501,0.5085643008785905,-0.8964354730756263
7,1.751,0.5138339189894963,-1.7677904147740595
8,2.001,0.5184689876941267,-2.78544977035436
9,2.251,0.5224198887181073,-4.172295793023032
10,2.501,0.5257624881669107,-5.3375998934887265
11,2.751,0.528327923944591,-6.123647978686549
