,model value,train mean,test mean
0,0.1,0.4928429867427663,0.34427002042135074
1,0.30000000000000004,0.5662254609475884,-58.96683406190537
2,0.5000000000000001,0.579084242657257,-48.20340922297578
3,0.7000000000000001,0.5835633376608101,-86.0677449439362
4,0.9000000000000001,0.5859611207782358,-82.4673106384809
5,1.1000000000000003,0.5874454387177946,-97.5845259372481
6,1.3000000000000003,0.588901282100907,-99.49246536467459
7,1.5000000000000004,0.5894270922051551,-102.34734836167797
8,1.7000000000000004,0.5899732472849738,-95.61801198635403
9,1.9000000000000004,0.5904292934894377,-87.27449775311808
