,model value,train mean,test mean
0,1e-08,0.4928460815328902,0.3449273707242081
1,0.01000001,0.492690976071693,0.352525479911544
2,0.020000010000000002,0.49252687508943804,0.34842665623751945
3,0.03000001,0.4924424785369366,0.3410665275494519
4,0.04000001,0.4922824675988835,0.3463979868425292
5,0.050000010000000004,0.4925286580660929,0.3449725696021724
6,0.06000001,0.49228910436562956,0.34429188137534167
7,0.07000001,0.4921426291545508,0.3440933742677037
8,0.08000001,0.49196436390208864,0.34666228504032837
9,0.09000000999999999,0.49135744062358827,0.33973690030329096
