,model value,train mean,test mean
0,1,0.6617466062326612,0.47925435058194266
1,2,0.6599098536046306,0.4868333701209667
2,3,0.6569948122223626,0.4855251330024533
3,4,0.6564623377726446,0.4820361694622883
4,5,0.6561995281836392,0.4806274918048234
5,6,0.6555731448486852,0.4785345213111696
6,7,0.655586633463194,0.47893059655074166
7,8,0.6562640063187389,0.47890597985257877
8,9,0.6550067660733596,0.476431130686443
9,10,0.6539709910367889,0.475398670716626
10,11,0.6538516141530273,0.4758479210369305
11,12,0.6542018111886703,0.47596488193772724
12,13,0.6535990677053938,0.4747641584189178
13,14,0.6533502617775578,0.4745696417782647
14,15,0.6530949239902679,0.4747653702613082
15,16,0.6531930084702262,0.47535378990498867
16,17,0.6532151104852145,0.475755130022067
17,18,0.6530104043333728,0.4757869357904072
18,19,0.6531728022383454,0.47608936024199683
19,20,0.6528146862630462,0.475547613565899
20,21,0.6528342244208817,0.4748903432177629
21,22,0.6527841942637003,0.4750275158529725
22,23,0.6532617464303826,0.47593798845538127
23,24,0.6532888754947037,0.47610366693054723
24,25,0.6535819534258611,0.47563715437104925
25,26,0.6535144705432809,0.47540065969223644
26,27,0.6533661356006879,0.4753195582653225
27,28,0.6533323228673746,0.47592596266358667
28,29,0.6533374829109279,0.4760906090103544
29,30,0.6532650110392558,0.47596505480545226
30,31,0.6532309880304233,0.4759950968658676
31,32,0.6532708172048416,0.4757843198315042
32,33,0.6532567841367948,0.4758061572570257
33,34,0.653230682583924,0.47582370798401863
34,35,0.6533510611399266,0.475826455698134
35,36,0.6533220672165083,0.4760376047896641
36,37,0.6532745284007471,0.47640005082119136
37,38,0.653703640743309,0.4767548144966966
38,39,0.6537076211689115,0.47686630198131874
39,40,0.6536840125743518,0.47676254832572623
40,41,0.6536744669561697,0.47681609264026414
41,42,0.6536248397941107,0.47684242770799673
42,43,0.6536425436391813,0.4767968896443772
43,44,0.6535450750296679,0.4769422371754504
44,45,0.6535020397223855,0.4769422371754504
45,46,0.6536926726789345,0.47715806018122037
46,47,0.6537294925150056,0.47712941036907014
47,48,0.6537677296430191,0.47713435575632024
48,49,0.6537796490272825,0.4771069954751212
