,model value,train mean,test mean
0,0.0001,0.9965455054565912,0.4924683407048819
1,0.050100000000000006,0.9999483514556559,0.511816292373385
2,0.10010000000000001,0.9999741752493219,0.4977462519245187
3,0.1501,0.9999356874088322,0.4916117366894584
4,0.2001,0.9999356595553603,0.49632475737704607
5,0.2501,0.999845794961133,0.48744662370166775
6,0.30010000000000003,0.9998714043458892,0.48711431973578645
7,0.3501,0.9998395047976072,0.49439082555223546
8,0.4001,0.9998329640327501,0.4944445341593003
9,0.4501,0.9997809003980086,0.4957753516598758
10,0.5001,0.999569969814695,0.5038727775399019
11,0.5501,0.9994539031321535,0.48864142475257155
12,0.6001000000000001,0.9995179069600443,0.4995916473062835
13,0.6501,0.999163785002145,0.5026613421678424
14,0.7001000000000001,0.999111736158973,0.5001358977633295
15,0.7501,0.9988424602238762,0.4940078752556033
16,0.8001,0.9984756649577642,0.49681246705858967
17,0.8501000000000001,0.9982181170849875,0.5047935898475202
