,model value,train mean,test mean
0,1,0.24838632494871274,0.23939899763616074
1,2,0.02133709495473246,-0.00027771272805874323
2,3,0.288922417751055,0.2353912756496551
3,4,0.37524834199027157,0.2956162146647209
4,5,0.511123176678665,0.39988758165689864
5,6,0.6398436196645776,0.46701994597060004
6,7,0.7417149673657251,0.5060670819355997
7,8,0.8261473395506528,0.5331117183168365
8,9,0.8847910506842958,0.5321063220264859
9,10,0.9282560126579907,0.5349555562612325
10,11,0.954955107422092,0.5376070992547367
11,12,0.972409446878561,0.5173782934563571
12,13,0.9815351204971691,0.5163848844995277
13,14,0.9880563613019568,0.5158535536483846
14,15,0.992115540520148,0.5104421972551458
15,16,0.9944147036648125,0.5064470832281834
16,17,0.9952933860377502,0.5050490455106447
17,18,0.9962032342603087,0.502634924314258
18,19,0.996671083992533,0.5004422949285349
19,20,0.9970228949754196,0.506283779251729
20,21,0.9968387128308365,0.5032729044839261
21,22,0.9970731145406487,0.49678602977131525
22,23,0.9971428342562699,0.49840518219537255
23,24,0.9970137556057317,0.5100270272105472
24,25,0.9968377720449743,0.49884144745815123
25,26,0.9970122022855261,0.49655896668652233
26,27,0.9969581774471685,0.5135976742747627
27,28,0.9974498605943426,0.5025752483764054
28,29,0.9971179224081437,0.5061158838125983
