,model value,train mean,test mean
0,2,1.0,0.8698812812277341
1,3,0.9863750058546314,0.8663817248380008
2,4,0.9765832043238316,0.8633797246070438
3,5,0.9684444935705718,0.8626046141353791
4,6,0.9609446062902783,0.8601065902732381
5,7,0.9539030350799045,0.8581071062161347
6,8,0.946944702748789,0.8560538243401108
7,9,0.9413195478474741,0.8527166796471569
8,10,0.9359585365391624,0.8511588321085387
9,11,0.9300557417017139,0.8470488319978886
10,12,0.9246805481086421,0.8460480667489346
11,13,0.9198056181712835,0.8442133855035122
12,14,0.9153194066200342,0.8416586504613541
13,15,0.9108334910588816,0.839545569766735
14,16,0.9065139730543399,0.8382668451191784
15,17,0.9023471797649669,0.8363774821863592
16,18,0.898152711948291,0.8332103701590754
17,19,0.894861172649747,0.8316560273759699
18,20,0.8914721380869304,0.830657395722233
19,21,0.8878611975994939,0.8276017447558243
20,22,0.885180622924582,0.8263806461787594
21,23,0.881444567660731,0.8240456816537792
22,24,0.8781808205973289,0.8214904071791628
23,25,0.8746388164381717,0.8202675965654647
24,26,0.871652802818059,0.8184331777150143
25,27,0.8687221819361165,0.8166557320059141
26,28,0.8660413835759263,0.8153223934274967
27,29,0.8630692020717875,0.8128221510617694
28,30,0.8604440131150136,0.8109345029386507
29,31,0.8571244144718326,0.8096577705719195
30,32,0.8540410234705291,0.8075470808080472
31,33,0.8520686995083067,0.8062156691689817
32,34,0.850276841245533,0.8053263905869983
33,35,0.8479853890998663,0.8029912086179651
34,36,0.8457631817761454,0.801712548540405
35,37,0.8434298450009352,0.8009341944202039
36,38,0.8407632517913856,0.7985461110460499
37,39,0.838137976222771,0.7972687287501468
38,40,0.8361936142792586,0.7955470397061469
39,41,0.8341798955395466,0.7945470797938657
40,42,0.8324713658642537,0.7926044926252394
41,43,0.8311655968123075,0.7929925957744182
42,44,0.829401866580462,0.7914365270884727
43,45,0.8280544965072346,0.7903253491132833
44,46,0.8265404229646576,0.7901042206164788
45,47,0.8247488610111413,0.7890465344400319
46,48,0.823082005897773,0.7877699543295639
47,49,0.8217768743475343,0.787101834757111
48,50,0.8200963172861014,0.784935678951876
49,51,0.8185133527217985,0.783212009720985
50,52,0.8164299078878781,0.7808784964080322
51,53,0.8156104767317414,0.7806564910432856
52,54,0.813943962139873,0.7798781717011942
53,55,0.8121101139820762,0.7780465401474512
54,56,0.8104157097205066,0.7764343438837283
55,57,0.8086376652486141,0.7751600473938326
56,58,0.8068319788534393,0.7728825024371624
57,59,0.8057347100503067,0.7723281192083337
58,60,0.8042211882479657,0.7709392863799542
59,61,0.8034574168149231,0.7709377888099855
60,62,0.8019576469184241,0.7697716396353926
61,63,0.8002074494938437,0.7683830516906035
62,64,0.7981101958774571,0.7672160696336946
63,65,0.7956791804383425,0.7658281931503874
64,66,0.7940403722713351,0.76466159783362
65,67,0.793193082363562,0.7637735398621684
66,68,0.7919569265972684,0.7627189053765757
67,69,0.7909011952054142,0.7619420967546504
68,70,0.7901790103540024,0.7612184202101456
69,71,0.7886376943357555,0.7603302050766721
70,72,0.7878738409036582,0.7599414676214644
71,73,0.7868457330271224,0.7588872812594696
72,74,0.7849982961900865,0.7581101482943751
73,75,0.7845954633500538,0.7577219682721139
74,76,0.7834152035707551,0.7564979814090658
75,77,0.7821237391775566,0.7556072062603238
76,78,0.7808320731324885,0.7542745769374771
77,79,0.7794574440996298,0.7533285552484832
78,80,0.778763285010702,0.7521046922616639
79,81,0.7781108937686246,0.7518815117441624
80,82,0.7773750688524926,0.7515485930888225
81,83,0.7756941551386057,0.7504937150405216
82,84,0.7729713572799796,0.7483837832320046
83,85,0.7719299392112405,0.7471051824606769
84,86,0.7709022198812782,0.7466044384744797
85,87,0.7693747279893909,0.7453266993991406
86,88,0.7677773846845775,0.7437712902078882
87,89,0.7662498284168653,0.7426045427306583
88,90,0.7644170906582402,0.7413250619780679
89,91,0.7636115010948705,0.7406024825057045
90,92,0.762986073499227,0.7402719214196839
91,93,0.762000061425136,0.7393817474979143
92,94,0.7611250352080565,0.7383815435314032
93,95,0.7605279276070614,0.7374364467923422
94,96,0.7599166078803414,0.7369368290297975
95,97,0.7585695136612989,0.7358265306022321
96,98,0.7582638026826553,0.7352716046007218
97,99,0.7575416295383456,0.7351042128064164
